"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,TRUE,FALSE,0,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.631829968436634,0,114,1,86
FALSE,FALSE,FALSE,0,1,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.630361715938238,0,114,1,86
FALSE,FALSE,TRUE,0,1,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.627094527133758,0,114,1,86
FALSE,FALSE,FALSE,1,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.649108966916605,0,114,1,86
FALSE,FALSE,TRUE,1,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.645914321133269,0,114,1,86
FALSE,TRUE,FALSE,0,1,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.620917489700416,0,114,1,86
FALSE,TRUE,FALSE,1,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.63986950854576,0,114,1,86
TRUE,FALSE,FALSE,0,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.635439480434065,0,114,1,86
TRUE,FALSE,FALSE,1,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.643444983809407,0,114,1,86
TRUE,FALSE,FALSE,0,1,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.624569642919048,0,114,1,86
TRUE,TRUE,FALSE,0,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.626046890275638,0,114,1,86
TRUE,TRUE,FALSE,0,1,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.615067162042546,0,114,1,86
FALSE,FALSE,FALSE,0,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.549059408574722,0,92,1,5
FALSE,FALSE,TRUE,0,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.544786913789531,0,92,1,5
FALSE,TRUE,FALSE,0,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.539177197061388,0,92,1,5
FALSE,FALSE,FALSE,0,1,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.539108136120884,0,92,1,5
FALSE,FALSE,TRUE,0,1,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.534820883151606,0,92,1,5
FALSE,FALSE,FALSE,1,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.557487901937013,0,92,1,5
FALSE,FALSE,TRUE,1,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.553230408918635,0,92,1,5
FALSE,TRUE,FALSE,0,1,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.52919561448635,0,92,1,5
FALSE,TRUE,FALSE,1,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.547638000351973,0,92,1,5
TRUE,FALSE,FALSE,0,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.544473145074673,0,92,1,5
TRUE,FALSE,FALSE,1,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.552917477169006,0,92,1,5
TRUE,FALSE,FALSE,0,1,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.534506909694922,0,92,1,5
TRUE,TRUE,FALSE,0,0,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.534575808250778,0,92,1,5
TRUE,TRUE,FALSE,0,1,0.050849018051122,"blaz rola","andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray",0.542946925665131,0.524582705672859,0,92,1,5
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.693743607658914,1,5,0,92
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.690721836396468,1,5,0,92
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.684737685645564,1,5,0,92
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.680198686883803,1,5,0,92
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.677105480318758,1,5,0,92
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.701998455457467,1,5,0,92
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.699022863267529,1,5,0,92
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.670983363451729,1,5,0,92
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.693128119801622,1,5,0,92
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.691041989449452,1,5,0,92
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.699340027945196,1,5,0,92
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.677425372140225,1,5,0,92
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.681994172946995,1,5,0,92
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Blaz Rola:Andy Murray:2014 blaz rola",0.696245750063365,0.668170712587497,1,5,0,92
FALSE,FALSE,FALSE,0,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.602932128033111,1,92,0,80
FALSE,FALSE,TRUE,0,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.599401205070567,1,92,0,80
FALSE,TRUE,FALSE,0,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.593244706710756,1,92,0,80
FALSE,FALSE,FALSE,0,1,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.591674897730314,1,92,0,80
FALSE,FALSE,TRUE,0,1,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.588112225897598,1,92,0,80
FALSE,FALSE,FALSE,1,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.610203375259599,1,92,0,80
FALSE,FALSE,TRUE,1,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.60669506244583,1,92,0,80
FALSE,TRUE,FALSE,0,1,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.581903579210037,1,92,0,80
FALSE,TRUE,FALSE,1,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.600575276641073,1,92,0,80
TRUE,FALSE,FALSE,0,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.59763570254913,1,92,0,80
TRUE,FALSE,FALSE,1,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.604940932531134,1,92,0,80
TRUE,FALSE,FALSE,0,1,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.586331265613619,1,92,0,80
TRUE,TRUE,FALSE,0,0,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.587907163532601,1,92,0,80
TRUE,TRUE,FALSE,0,1,0.050849018051122,"blaz rola","pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar",0.600187036330464,0.576523424379861,1,92,0,80
FALSE,FALSE,FALSE,0,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.602273879961032,0,80,1,92
FALSE,FALSE,TRUE,0,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.599258753489798,0,80,1,92
FALSE,TRUE,FALSE,0,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.593602242355403,0,80,1,92
FALSE,FALSE,FALSE,0,1,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.590490952907926,0,80,1,92
FALSE,FALSE,TRUE,0,1,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.587447710454379,0,80,1,92
FALSE,FALSE,FALSE,1,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.611116227904046,0,80,1,92
FALSE,FALSE,TRUE,1,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.608124641087859,0,80,1,92
FALSE,TRUE,FALSE,0,1,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.581741228380751,0,80,1,92
FALSE,TRUE,FALSE,1,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.602510337437217,0,80,1,92
TRUE,FALSE,FALSE,0,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.595202668995178,0,80,1,92
TRUE,FALSE,FALSE,1,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.60409747640692,0,80,1,92
TRUE,FALSE,FALSE,0,1,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.583356147723089,0,80,1,92
TRUE,TRUE,FALSE,0,0,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.58648068136617,0,80,1,92
TRUE,TRUE,FALSE,0,1,0.050849018051122,"pablo andujar","blaz rola","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 pablo andujar","Gentlemen'sWimbledonSingles.:Blaz Rola:Pablo Andujar:2014 blaz rola",0.600887883843899,0.5745621908139,0,80,1,92
FALSE,FALSE,FALSE,0,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.628693041686046,0,75,1,67
FALSE,FALSE,TRUE,0,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.625043967562059,0,75,1,67
FALSE,TRUE,FALSE,0,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.618894119716576,0,75,1,67
FALSE,FALSE,FALSE,0,1,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.616747371817858,0,75,1,67
FALSE,FALSE,TRUE,0,1,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.613053306982188,0,75,1,67
FALSE,FALSE,FALSE,1,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.636364913393742,0,75,1,67
FALSE,FALSE,TRUE,1,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.632747392278406,0,75,1,67
FALSE,TRUE,FALSE,0,1,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.606830273384847,0,75,1,67
FALSE,TRUE,FALSE,1,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.626648122929976,0,75,1,67
TRUE,FALSE,FALSE,0,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.622671857022147,0,75,1,67
TRUE,FALSE,FALSE,1,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.630395687856285,0,75,1,67
TRUE,FALSE,FALSE,0,1,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.610653297829159,0,75,1,67
TRUE,TRUE,FALSE,0,0,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.612811615183937,0,75,1,67
TRUE,TRUE,FALSE,0,1,0.050849018051122,"bradley klahn","sam querrey","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 bradley klahn","Gentlemen'sWimbledonSingles.:Bradley Klahn:Sam Querrey:2014 sam querrey",0.623711030817986,0.600680338976363,0,75,1,67
