"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,TRUE,0,1,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.646327853984489,0,37,1,96
FALSE,FALSE,FALSE,1,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.668414031627873,0,37,1,96
FALSE,FALSE,TRUE,1,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.665836521271295,0,37,1,96
FALSE,TRUE,FALSE,0,1,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.641670853128907,0,37,1,96
FALSE,TRUE,FALSE,1,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.661301513535138,0,37,1,96
TRUE,FALSE,FALSE,0,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.655071744129258,0,37,1,96
TRUE,FALSE,FALSE,1,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.662673300543076,0,37,1,96
TRUE,FALSE,FALSE,0,1,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.643080098931002,0,37,1,96
TRUE,TRUE,FALSE,0,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.647821586537458,0,37,1,96
TRUE,TRUE,FALSE,0,1,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.635718103352376,0,37,1,96
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.602096885281955,1,96,0,37
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.599057456751601,1,96,0,37
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.592968809847589,1,96,0,37
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.592795844307811,1,96,0,37
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.589733560056751,1,96,0,37
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.609080158809449,1,96,0,37
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.606059321125164,1,96,0,37
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.583602742209896,1,96,0,37
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.600005666308517,1,96,0,37
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.595529662070158,1,96,0,37
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.602553580072388,1,96,0,37
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.586177768038257,1,96,0,37
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.586354390117359,1,96,0,37
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco",0.597901566700776,0.576942277879044,1,96,0,37
FALSE,FALSE,FALSE,0,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.694197805296008,0,68,1,81
FALSE,FALSE,TRUE,0,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.691468885522231,0,68,1,81
FALSE,TRUE,FALSE,0,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.685795520170339,0,68,1,81
FALSE,FALSE,FALSE,0,1,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.682854066678388,0,68,1,81
FALSE,FALSE,TRUE,0,1,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.680070696780056,0,68,1,81
FALSE,FALSE,FALSE,1,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.70109768821654,0,68,1,81
FALSE,FALSE,TRUE,1,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.6984036670675,0,68,1,81
FALSE,TRUE,FALSE,0,1,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.6742864447287,0,68,1,81
FALSE,TRUE,FALSE,1,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.692801140924527,0,68,1,81
TRUE,FALSE,FALSE,0,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.691129951057567,0,68,1,81
TRUE,FALSE,FALSE,1,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.698068167829094,0,68,1,81
TRUE,FALSE,FALSE,0,1,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.679724340424405,0,68,1,81
TRUE,TRUE,FALSE,0,0,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.682682148235936,0,68,1,81
TRUE,TRUE,FALSE,0,1,0.050849018051122,"gilles muller","paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu",0.693353200776726,0.671113181466258,0,68,1,81
FALSE,FALSE,FALSE,0,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.701859551575123,1,81,0,68
FALSE,FALSE,TRUE,0,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.699537542227189,1,81,0,68
FALSE,TRUE,FALSE,0,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.692645833597382,1,81,0,68
FALSE,FALSE,FALSE,0,1,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.689901676654628,1,81,0,68
FALSE,FALSE,TRUE,0,1,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.687527606608392,1,81,0,68
FALSE,FALSE,FALSE,1,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.710090154890563,1,81,0,68
FALSE,FALSE,TRUE,1,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.707806109797522,1,81,0,68
FALSE,TRUE,FALSE,0,1,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.680489061914292,1,81,0,68
FALSE,TRUE,FALSE,1,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.701020213052363,1,81,0,68
TRUE,FALSE,FALSE,0,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.695789319827208,1,81,0,68
TRUE,FALSE,FALSE,1,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.704112162344655,1,81,0,68
TRUE,FALSE,FALSE,0,1,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.683702136271051,1,81,0,68
TRUE,TRUE,FALSE,0,0,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.686475676942922,1,81,0,68
TRUE,TRUE,FALSE,0,1,0.050849018051122,"paul henri mathieu","gilles muller","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 paul henri mathieu","Men'sUSOpen.:Gilles Muller:Paul-Henri Mathieu:2014 gilles muller",0.699306398781553,0.674193720022465,1,81,0,68
FALSE,FALSE,FALSE,0,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.641875036272942,1,31,0,201
FALSE,FALSE,TRUE,0,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.63975268640821,1,31,0,201
FALSE,TRUE,FALSE,0,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.634905350037876,1,31,0,201
FALSE,FALSE,FALSE,0,1,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.629183449986199,1,31,0,201
FALSE,FALSE,TRUE,0,1,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.627029012111038,1,31,0,201
FALSE,FALSE,FALSE,1,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.649533943255015,1,31,0,201
FALSE,FALSE,TRUE,1,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.647431893690075,1,31,0,201
FALSE,TRUE,FALSE,0,1,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.622111028972198,1,31,0,201
FALSE,TRUE,FALSE,1,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.64262955961461,1,31,0,201
TRUE,FALSE,FALSE,0,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.637629952959557,1,31,0,201
TRUE,FALSE,FALSE,1,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.645329403454774,1,31,0,201
TRUE,FALSE,FALSE,0,1,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.62487544601207,1,31,0,201
TRUE,TRUE,FALSE,0,0,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.630626040006063,1,31,0,201
TRUE,TRUE,FALSE,0,1,0.050849018051122,"gilles simon","radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot",0.641762549008443,0.61777167914487,1,31,0,201
FALSE,FALSE,FALSE,0,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.55392588097413,0,201,1,31
FALSE,FALSE,TRUE,0,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.550064805761271,0,201,1,31
FALSE,TRUE,FALSE,0,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.54408007687985,0,201,1,31
FALSE,FALSE,FALSE,0,1,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.54114792613162,0,201,1,31
FALSE,FALSE,TRUE,0,1,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.537268797315022,0,201,1,31
FALSE,FALSE,FALSE,1,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.562100702383369,0,201,1,31
FALSE,FALSE,TRUE,1,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.558253978967204,0,201,1,31
FALSE,TRUE,FALSE,0,1,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.531258768691626,0,201,1,31
FALSE,TRUE,FALSE,1,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.552289525251392,0,201,1,31
TRUE,FALSE,FALSE,0,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.548442462437654,0,201,1,31
TRUE,FALSE,FALSE,1,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.556637365393228,0,201,1,31
TRUE,FALSE,FALSE,0,1,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.535639185955352,0,201,1,31
TRUE,TRUE,FALSE,0,0,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.538576516400605,0,201,1,31
TRUE,TRUE,FALSE,0,1,0.050849018051122,"radu albot","gilles simon","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 radu albot","Men'sUSOpen.:Gilles Simon:Radu Albot:2014 gilles simon",0.547231613793645,0.52573541126818,0,201,1,31
FALSE,FALSE,FALSE,0,0,0.050849018051122,"grigor dimitrov","david goffin","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 grigor dimitrov","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 david goffin",0.674707989703602,0.675525688344913,1,8,0,56
FALSE,FALSE,TRUE,0,0,0.050849018051122,"grigor dimitrov","david goffin","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 grigor dimitrov","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 david goffin",0.674707989703602,0.672557491194475,1,8,0,56
FALSE,TRUE,FALSE,0,0,0.050849018051122,"grigor dimitrov","david goffin","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 grigor dimitrov","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 david goffin",0.674707989703602,0.664865409894606,1,8,0,56
FALSE,FALSE,FALSE,0,1,0.050849018051122,"grigor dimitrov","david goffin","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 grigor dimitrov","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 david goffin",0.674707989703602,0.662417723179276,1,8,0,56
FALSE,FALSE,TRUE,0,1,0.050849018051122,"grigor dimitrov","david goffin","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 grigor dimitrov","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 david goffin",0.674707989703602,0.65939105808631,1,8,0,56
FALSE,FALSE,FALSE,1,0,0.050849018051122,"grigor dimitrov","david goffin","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 grigor dimitrov","Men'sUSOpen.:Grigor Dimitrov:David Goffin:2014 david goffin",0.674707989703602,0.682670922100776,1,8,0,56
