"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.58608959943375,0,107,1,37
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.559181273407739,0,107,1,37
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.579522921687411,0,107,1,37
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.57500794348505,0,107,1,37
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.58387548417167,0,107,1,37
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.56358581380242,0,107,1,37
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.565112425974536,0,107,1,37
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.553630575021848,0,107,1,37
FALSE,FALSE,FALSE,0,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.612144647881991,0,146,1,44
FALSE,FALSE,TRUE,0,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.60924636709333,0,146,1,44
FALSE,TRUE,FALSE,0,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.603372414667349,0,146,1,44
FALSE,FALSE,FALSE,0,1,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.601097368884784,0,146,1,44
FALSE,FALSE,TRUE,0,1,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.598170747763346,0,146,1,44
FALSE,FALSE,FALSE,1,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.6198763485616,0,146,1,44
FALSE,FALSE,TRUE,1,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.616999671081257,0,146,1,44
FALSE,TRUE,FALSE,0,1,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.592241676220088,0,146,1,44
FALSE,TRUE,FALSE,1,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.611167907004407,0,146,1,44
TRUE,FALSE,FALSE,0,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.604732958443783,0,146,1,44
TRUE,FALSE,FALSE,1,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.612519107797047,0,146,1,44
TRUE,FALSE,FALSE,0,1,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.593613925421981,0,146,1,44
TRUE,TRUE,FALSE,0,0,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.595904178905435,0,146,1,44
TRUE,TRUE,FALSE,0,1,0.050849018051122,"hiroki moriya","jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz",0.606861695105511,0.584707518501417,0,146,1,44
FALSE,FALSE,FALSE,0,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.667464658193104,1,44,0,146
FALSE,FALSE,TRUE,0,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.665044400348597,1,44,0,146
FALSE,TRUE,FALSE,0,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.659164805500955,1,44,0,146
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.655316335122243,1,44,0,146
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.652853242378344,1,44,0,146
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.675089037762734,1,44,0,146
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.672697091073385,1,44,0,146
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.646873842272452,1,44,0,146
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.666884502904704,1,44,0,146
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.663609814132162,1,44,0,146
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.671279058061594,1,44,0,146
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.651393213297104,1,44,0,146
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.655263575304536,1,44,0,146
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jerzy janowicz","hiroki moriya","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 jerzy janowicz","Men'sAustralianOpen:Hiroki Moriya:Jerzy Janowicz:2015 hiroki moriya",0.667847578008778,0.642907184644419,1,44,0,146
FALSE,FALSE,FALSE,0,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.64931908487535,0,84,1,85
FALSE,FALSE,TRUE,0,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.646643069317068,0,84,1,85
FALSE,TRUE,FALSE,0,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.639082237756271,0,84,1,85
FALSE,FALSE,FALSE,0,1,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.637871112592976,0,84,1,85
FALSE,FALSE,TRUE,0,1,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.635156845354683,0,84,1,85
FALSE,FALSE,FALSE,1,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.657900380848421,0,84,1,85
FALSE,FALSE,TRUE,1,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.655255299241092,0,84,1,85
FALSE,TRUE,FALSE,0,1,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.627492113643164,0,84,1,85
FALSE,TRUE,FALSE,1,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.647776027097184,0,84,1,85
TRUE,FALSE,FALSE,0,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.643472493336451,0,84,1,85
TRUE,FALSE,FALSE,1,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.652118873936629,0,84,1,85
TRUE,FALSE,FALSE,0,1,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.631942005878587,0,84,1,85
TRUE,TRUE,FALSE,0,0,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.633164129090378,0,84,1,85
TRUE,TRUE,FALSE,0,1,0.050849018051122,"igor sijsling","richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis",0.647672071700541,0.621496482240587,0,84,1,85
FALSE,FALSE,FALSE,0,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.675516812471392,1,85,0,84
FALSE,FALSE,TRUE,0,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.67232706812994,1,85,0,84
FALSE,TRUE,FALSE,0,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.668318803184545,1,85,0,84
FALSE,FALSE,FALSE,0,1,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.663627323853826,1,85,0,84
FALSE,FALSE,TRUE,0,1,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.660380075051391,1,85,0,84
FALSE,FALSE,FALSE,1,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.683565706727121,1,85,0,84
FALSE,FALSE,TRUE,1,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.680417222724683,1,85,0,84
FALSE,TRUE,FALSE,0,1,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.656298979526874,1,85,0,84
FALSE,TRUE,FALSE,1,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.676461547746409,1,85,0,84
TRUE,FALSE,FALSE,0,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.670819565036953,1,85,0,84
TRUE,FALSE,FALSE,1,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.678929489285101,1,85,0,84
TRUE,FALSE,FALSE,0,1,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.658844917323484,1,85,0,84
TRUE,TRUE,FALSE,0,0,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.66356899301223,1,85,0,84
TRUE,TRUE,FALSE,0,1,0.050849018051122,"richard berankis","igor sijsling","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 richard berankis","Men'sAustralianOpen:Igor Sijsling:Richard Berankis:2015 igor sijsling",0.67343363406115,0.651466896342525,1,85,0,84
FALSE,FALSE,FALSE,0,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.610662399275894,1,120,0,102
FALSE,FALSE,TRUE,0,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.607291845089044,1,120,0,102
FALSE,TRUE,FALSE,0,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.601589248446017,1,120,0,102
FALSE,FALSE,FALSE,0,1,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.60114615094441,1,120,0,102
FALSE,FALSE,TRUE,0,1,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.597746693681772,1,120,0,102
FALSE,FALSE,FALSE,1,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.618908025884782,1,120,0,102
FALSE,FALSE,TRUE,1,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.61556388349825,1,120,0,102
FALSE,TRUE,FALSE,0,1,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.5919990570777,1,120,0,102
FALSE,TRUE,FALSE,1,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.609904282775786,1,120,0,102
TRUE,FALSE,FALSE,0,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.60520562522665,1,120,0,102
TRUE,FALSE,FALSE,1,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.613493621753765,1,120,0,102
TRUE,FALSE,FALSE,0,1,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.595643726787471,1,120,0,102
TRUE,TRUE,FALSE,0,0,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.596089485779011,1,120,0,102
TRUE,TRUE,FALSE,0,1,0.050849018051122,"james duckworth","blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic",0.608963078890924,0.58645741353496,1,120,0,102
FALSE,FALSE,FALSE,0,0,0.050849018051122,"blaz kavcic","james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth",0.649050127614525,0.651334491336931,0,102,1,120
FALSE,FALSE,TRUE,0,0,0.050849018051122,"blaz kavcic","james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth",0.649050127614525,0.648578106922002,0,102,1,120
FALSE,TRUE,FALSE,0,0,0.050849018051122,"blaz kavcic","james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth",0.649050127614525,0.64328644759559,0,102,1,120
FALSE,FALSE,FALSE,0,1,0.050849018051122,"blaz kavcic","james duckworth","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 blaz kavcic","Men'sAustralianOpen:James Duckworth:Blaz Kavcic:2015 james duckworth",0.649050127614525,0.638021355370959,0,102,1,120
