"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,0,1,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.607986716200442,0,68,1,88
TRUE,TRUE,FALSE,0,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.615546752450513,0,68,1,88
TRUE,TRUE,FALSE,0,1,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.600309176058802,0,68,1,88
FALSE,FALSE,FALSE,0,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.56322991820311,1,88,0,68
FALSE,FALSE,TRUE,0,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.558744648369101,1,88,0,68
FALSE,TRUE,FALSE,0,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.552802859425501,1,88,0,68
FALSE,FALSE,FALSE,0,1,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.55228891124721,1,88,0,68
FALSE,FALSE,TRUE,0,1,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.547780971685184,1,88,0,68
FALSE,FALSE,FALSE,1,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.571075640109837,1,88,0,68
FALSE,FALSE,TRUE,1,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.566608431303153,1,88,0,68
FALSE,TRUE,FALSE,0,1,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.541812987706739,1,88,0,68
FALSE,TRUE,FALSE,1,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.560688967859892,1,88,0,68
TRUE,FALSE,FALSE,0,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.55677726850751,1,88,0,68
TRUE,FALSE,FALSE,1,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.564648456066001,1,88,0,68
TRUE,FALSE,FALSE,0,1,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.545804704676121,1,88,0,68
TRUE,TRUE,FALSE,0,0,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.546322339383354,1,88,0,68
TRUE,TRUE,FALSE,0,1,0.050849018051122,"damir dzumhur","mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny",0.558338038727923,0.535306799061774,1,88,0,68
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.604553982152733,0,30,1,3
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.60247112124173,0,30,1,3
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.596210390399422,0,30,1,3
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.593434432767892,0,30,1,3
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.591333428302082,0,30,1,3
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.61225997806196,0,30,1,3
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.610191885890693,0,30,1,3
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.585017240950418,0,30,1,3
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.603972490027326,0,30,1,3
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.602162016655457,0,30,1,3
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.609885007097577,0,30,1,3
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.591023346705084,0,30,1,3
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.593802647748265,0,30,1,3
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray",0.600684595820391,0.582591985964921,0,30,1,3
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.712926487974978,1,3,0,30
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.710076482696405,1,3,0,30
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.705733524236124,1,3,0,30
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.700057152461763,1,3,0,30
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.697135456582404,1,3,0,30
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.718900085506767,1,3,0,30
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.716085845187312,1,3,0,30
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.692681791229929,1,3,0,30
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.711796314060699,1,3,0,30
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.710013825396892,1,3,0,30
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.716023572666388,1,3,0,30
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.697065264441087,1,3,0,30
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.702778439234829,1,3,0,30
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","nick kyrgios","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 andy murray","Men'sFrenchOpen:Nick Kyrgios:Andy Murray:2015 nick kyrgios",0.712820194493713,0.689649252866192,1,3,0,30
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.674777654072471,1,154,0,69
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.671237274215418,1,154,0,69
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.666140315634533,1,154,0,69
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.663611453682132,1,154,0,69
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.660010858918669,1,154,0,69
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.681155450161109,1,154,0,69
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.67765153067662,1,154,0,69
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.654829445179945,1,154,0,69
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.67260550174615,1,154,0,69
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.671505489249021,1,154,0,69
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.677916543018962,1,154,0,69
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.66028360115723,1,154,0,69
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.662823825494144,1,154,0,69
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nicolas almagro","alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov",0.673686938276868,0.651459555664351,1,154,0,69
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.642267047965438,0,69,1,154
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.638609555761297,0,69,1,154
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.632811624955614,0,69,1,154
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.630034198389293,0,69,1,154
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.626325050795614,0,69,1,154
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.649281954326665,0,69,1,154
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.645656406396781,0,69,1,154
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.620447854777991,0,69,1,154
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.639907501566096,0,69,1,154
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.638478252330959,0,69,1,154
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.645526519467372,0,69,1,154
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.62619094526525,0,69,1,154
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.628980085800951,0,69,1,154
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","nicolas almagro","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 alexandr dolgopolov","Men'sFrenchOpen:Nicolas Almagro:Alexandr Dolgopolov:2015 nicolas almagro",0.638407528935875,0.616565220766006,0,69,1,154
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.655096391185725,1,116,0,29
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.653130442116275,1,116,0,29
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.647240882431062,1,116,0,29
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.642989395463784,1,116,0,29
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.640991727783191,1,116,0,29
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.662792059606215,1,116,0,29
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.660848338567865,1,116,0,29
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.635011826435274,1,116,0,29
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.655019580620789,1,116,0,29
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.651492328325522,1,116,0,29
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nicolas mahut","ernests gulbis","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 nicolas mahut","Men'sFrenchOpen:Nicolas Mahut:Ernests Gulbis:2015 ernests gulbis",0.652325378749827,0.659227354897307,1,116,0,29
